CustomerID,ReportedFraud
Cust10611,0
Cust10613,0
Cust10615,0
Cust10620,0
Cust10624,0
Cust10627,0
Cust10629,0
Cust1063,0
Cust10645,0
Cust10648,0
Cust10649,0
Cust10651,0
Cust10660,0
Cust10661,0
Cust10665,0
Cust10670,0
Cust10671,0
Cust10679,0
Cust10681,0
Cust10682,0
Cust10683,0
Cust10688,0
Cust10691,0
Cust10697,0
Cust10700,0
Cust10707,0
Cust10708,0
Cust10709,0
Cust10710,0
Cust10711,0
Cust10714,0
Cust10720,0
Cust10721,0
Cust1073,0
Cust10730,0
Cust10734,0
Cust1074,0
Cust10745,0
Cust10755,0
Cust10769,0
Cust1077,0
Cust10771,0
Cust10775,0
Cust10777,0
Cust10778,0
Cust10782,0
Cust10784,0
Cust10787,0
Cust10790,0
Cust10793,0
Cust10798,0
Cust10799,0
Cust10808,0
Cust10817,0
Cust10818,0
Cust1082,0
Cust10822,0
Cust10824,0
Cust10828,0
Cust10830,0
Cust10832,0
Cust10833,0
Cust10834,0
Cust10839,0
Cust1084,0
Cust10846,0
Cust10851,0
Cust10855,0
Cust10862,0
Cust10864,0
Cust10865,0
Cust10866,0
Cust10867,0
Cust1087,0
Cust10876,0
Cust10879,0
Cust10886,0
Cust10888,0
Cust10890,0
Cust10892,0
Cust10893,0
Cust10894,0
Cust10898,0
Cust10904,0
Cust10909,0
Cust10911,0
Cust10912,0
Cust10918,0
Cust10919,0
Cust10921,1
Cust10922,0
Cust10925,0
Cust10934,0
Cust10938,0
Cust10939,0
Cust10946,0
Cust10947,0
Cust10950,0
Cust10958,0
Cust10960,0
Cust10972,0
Cust10978,0
Cust10979,0
Cust10984,0
Cust10990,0
Cust10996,0
Cust11000,0
Cust11001,0
Cust11002,0
Cust11005,0
Cust11007,0
Cust11008,1
Cust11017,0
Cust11021,0
Cust1103,0
Cust11033,0
Cust11039,0
Cust11048,0
Cust1105,0
Cust11057,0
Cust1106,0
Cust11065,0
Cust11066,0
Cust11067,0
Cust11069,0
Cust11076,0
Cust11077,0
Cust11081,0
Cust11084,0
Cust11085,0
Cust11086,0
Cust11089,0
Cust11093,0
Cust11094,0
Cust11104,0
Cust11107,0
Cust11108,0
Cust11110,0
Cust11111,0
Cust11112,0
Cust1112,1
Cust11127,0
Cust11128,0
Cust11137,0
Cust11144,0
Cust11148,0
Cust1115,0
Cust11152,0
Cust11159,0
Cust11160,0
Cust11164,0
Cust11171,0
Cust11195,0
Cust11199,0
Cust11200,0
Cust11206,0
Cust11209,0
Cust11213,0
Cust11216,0
Cust11217,0
Cust11218,0
Cust11224,0
Cust11225,0
Cust11229,0
Cust1124,0
Cust11243,0
Cust1125,0
Cust11252,0
Cust11259,0
Cust11260,0
Cust11271,0
Cust11274,0
Cust11284,0
Cust11287,0
Cust1130,1
Cust11305,0
Cust11312,0
Cust11314,0
Cust11319,0
Cust11320,0
Cust11327,0
Cust11330,0
Cust11335,0
Cust11337,0
Cust11340,0
Cust11341,0
Cust11342,0
Cust11344,0
Cust11348,0
Cust11349,0
Cust1135,0
Cust11351,0
Cust11355,0
Cust11366,0
Cust11375,0
Cust11384,0
Cust11385,0
Cust11389,0
Cust1139,0
Cust11391,0
Cust11392,0
Cust11394,0
Cust11395,0
Cust11397,0
Cust11400,0
Cust11401,0
Cust11409,0
Cust1141,0
Cust11412,0
Cust11426,0
Cust11429,0
Cust11431,0
Cust11435,0
Cust11442,0
Cust11445,0
Cust11447,0
Cust11450,0
Cust11452,0
Cust11457,0
Cust11458,0
Cust11459,0
Cust11461,0
Cust11464,0
Cust11482,0
Cust11488,0
Cust11494,0
Cust11499,0
Cust1150,1
Cust11504,0
Cust11508,0
Cust11509,0
Cust11526,0
Cust11527,0
Cust11529,0
Cust11531,0
Cust1154,0
Cust11544,0
Cust11555,0
Cust11559,0
Cust11565,0
Cust1157,0
Cust11573,0
Cust11580,0
Cust11591,0
Cust11596,0
Cust11597,0
Cust11600,0
Cust11604,0
Cust1161,0
Cust11611,0
Cust11612,0
Cust11616,0
Cust11618,0
Cust11621,0
Cust11627,0
Cust11628,0
Cust11631,0
Cust11636,0
Cust11640,0
Cust11645,0
Cust11653,0
Cust11658,0
Cust11665,0
Cust11666,0
Cust11667,0
Cust11670,0
Cust11671,0
Cust11672,0
Cust11674,0
Cust11675,0
Cust11679,0
Cust11683,0
Cust11684,0
Cust11685,0
Cust11686,0
Cust11696,0
Cust1170,0
Cust11700,0
Cust11701,0
Cust11705,0
Cust11707,0
Cust11709,0
Cust11713,0
Cust1172,1
Cust11721,0
Cust11722,0
Cust11723,0
Cust11725,0
Cust11729,0
Cust1173,0
Cust11732,0
Cust11738,0
Cust11740,0
Cust11747,0
Cust11748,0
Cust11749,0
Cust11751,0
Cust11764,1
Cust1177,0
Cust11772,1
Cust11773,1
Cust11774,1
Cust11775,1
Cust11777,0
Cust11781,1
Cust11785,1
Cust1179,0
Cust11794,1
Cust11798,1
Cust11800,1
Cust11810,0
Cust11830,1
Cust11843,1
Cust11852,1
Cust11855,1
Cust11860,1
Cust11868,1
Cust11890,0
Cust11891,0
Cust11899,0
Cust11904,0
Cust11905,0
Cust11909,0
Cust11911,0
Cust11916,0
Cust11917,0
Cust11919,0
Cust11922,0
Cust1193,0
Cust11948,0
Cust1195,0
Cust11954,0
Cust11955,0
Cust1196,0
Cust11968,0
Cust11970,0
Cust11972,0
Cust11973,0
Cust11983,0
Cust1199,0
Cust11990,0
Cust11998,0
Cust11999,0
Cust12005,0
Cust12006,0
Cust12008,0
Cust12015,0
Cust12019,0
Cust12020,0
Cust12023,0
Cust12030,0
Cust12040,0
Cust12042,0
Cust12044,0
Cust12048,0
Cust12066,0
Cust1207,1
Cust12077,0
Cust12079,0
Cust12083,0
Cust12084,0
Cust12092,0
Cust12096,0
Cust1210,0
Cust12101,0
Cust12111,0
Cust12112,0
Cust12114,0
Cust12115,0
Cust1212,0
Cust12120,0
Cust12123,0
Cust12129,0
Cust12134,0
Cust12137,0
Cust12138,0
Cust12142,0
Cust12147,0
Cust12150,0
Cust12153,0
Cust12155,0
Cust12156,0
Cust12159,0
Cust12160,0
Cust12161,0
Cust12162,0
Cust12168,0
Cust12170,0
Cust12171,0
Cust12177,0
Cust12181,0
Cust12189,0
Cust12190,0
Cust12192,0
Cust12198,0
Cust12199,0
Cust12200,0
Cust12204,0
Cust12207,0
Cust12209,0
Cust12210,0
Cust12214,0
Cust12215,0
Cust12217,0
Cust12219,0
Cust12221,0
Cust12223,0
Cust12232,0
Cust12240,0
Cust12243,0
Cust12244,0
Cust12245,0
Cust12246,0
Cust12249,0
Cust12254,0
Cust12255,0
Cust12257,0
Cust12258,0
Cust12262,0
Cust12267,0
Cust12269,0
Cust12271,0
Cust12273,0
Cust12274,0
Cust12279,0
Cust12282,0
Cust12284,0
Cust12285,0
Cust12289,0
Cust1229,0
Cust12290,0
Cust12293,0
Cust12299,0
Cust12301,0
Cust12309,0
Cust12319,0
Cust12323,0
Cust12329,0
Cust1233,0
Cust12333,0
Cust12339,0
Cust12347,0
Cust12365,0
Cust12369,0
Cust12372,0
Cust12379,0
Cust12382,0
Cust12384,0
Cust12392,0
Cust12398,0
Cust12401,0
Cust12404,0
Cust12417,0
Cust12419,0
Cust12422,0
Cust12427,0
Cust12434,0
Cust12442,0
Cust12452,0
Cust12461,0
Cust12464,0
Cust12466,0
Cust12471,0
Cust12472,0
Cust12475,0
Cust12479,0
Cust12483,0
Cust1249,0
Cust12509,0
Cust12516,0
Cust12519,0
Cust12520,0
Cust12521,0
Cust12522,0
Cust12524,0
Cust12533,0
Cust12538,0
Cust12542,0
Cust12543,0
Cust12544,0
Cust12546,0
Cust1255,1
Cust12550,0
Cust12554,0
Cust12556,0
Cust1256,0
Cust12561,0
Cust12562,0
Cust12567,0
Cust12568,0
Cust12570,0
Cust12574,0
Cust12577,0
Cust12585,0
Cust12586,0
Cust12590,0
Cust12591,0
Cust12597,0
Cust12599,0
Cust12601,0
Cust12605,0
Cust12607,0
Cust12608,0
Cust12614,0
Cust12620,0
Cust12623,0
Cust12624,0
Cust12625,0
Cust12627,0
Cust12628,0
Cust12629,0
Cust12630,0
Cust12632,0
Cust12641,0
Cust12650,0
Cust12665,0
Cust12670,0
Cust12675,0
Cust12679,0
Cust1268,0
Cust12685,0
Cust12686,0
Cust12688,0
Cust12697,0
Cust1270,0
Cust12708,0
Cust12714,0
Cust12728,0
Cust12729,1
Cust12730,0
Cust12731,0
Cust12734,0
Cust12739,0
Cust12741,0
Cust1275,0
Cust12768,0
Cust12769,0
Cust1277,0
Cust12775,0
Cust12781,0
Cust12790,0
Cust12791,0
Cust12792,0
Cust12794,0
Cust12797,0
Cust12799,0
Cust12802,0
Cust12804,0
Cust12807,0
Cust12811,0
Cust12812,0
Cust12817,0
Cust12819,0
Cust12823,0
Cust12826,0
Cust12828,0
Cust12829,0
Cust12832,0
Cust12833,0
Cust12839,0
Cust12841,0
Cust12843,0
Cust12853,0
Cust12856,0
Cust12859,0
Cust12861,0
Cust12865,0
Cust12870,0
Cust12873,0
Cust12879,0
Cust12881,0
Cust12882,0
Cust12888,0
Cust12890,0
Cust12897,0
Cust1290,0
Cust12912,0
Cust12927,0
Cust12928,0
Cust12937,0
Cust1294,0
Cust12942,0
Cust12945,0
Cust12947,0
Cust12948,0
Cust12951,0
Cust12958,0
Cust12959,0
Cust1296,0
Cust12965,0
Cust1297,0
Cust12971,0
Cust12978,0
Cust1298,0
Cust12980,0
Cust12982,0
Cust12986,0
Cust12989,0
Cust12990,0
Cust12992,0
Cust12998,0
Cust1300,0
Cust13000,0
Cust13002,0
Cust13005,0
Cust13007,0
Cust13008,0
Cust1302,0
Cust13021,1
Cust13023,1
Cust13028,0
Cust13030,1
Cust13048,0
Cust13062,0
Cust13066,0
Cust13068,0
Cust13070,0
Cust13071,0
Cust13074,0
Cust13077,0
Cust13082,0
Cust13088,0
Cust13089,0
Cust13092,0
Cust13097,0
Cust13100,0
Cust13102,0
Cust13105,0
Cust13110,0
Cust13116,0
Cust13117,0
Cust13123,0
Cust13126,0
Cust13129,0
Cust13131,0
Cust13132,0
Cust13133,0
Cust13142,0
Cust13147,0
Cust13150,0
Cust13151,0
Cust13154,0
Cust13158,0
Cust13160,0
Cust13164,0
Cust13168,0
Cust13169,0
Cust13171,0
Cust13183,0
Cust13185,0
Cust13186,0
Cust13188,0
Cust13206,0
Cust13210,0
Cust13211,0
Cust13214,0
Cust13216,0
Cust13222,0
Cust13226,0
Cust13230,0
Cust13234,0
Cust13235,0
Cust13238,0
Cust13239,0
Cust13249,0
Cust13251,0
Cust13253,0
Cust13260,0
Cust13264,0
Cust13270,0
Cust13271,0
Cust13275,0
Cust13277,0
Cust13282,0
Cust13288,0
Cust13289,0
Cust13295,0
Cust13303,0
Cust13313,0
Cust13317,0
Cust13319,0
Cust1332,1
Cust13320,0
Cust13328,0
Cust13330,0
Cust13337,0
Cust13340,0
Cust13342,0
Cust13344,0
Cust13346,0
Cust13347,0
Cust13348,0
Cust1335,0
Cust13353,0
Cust13354,0
Cust13358,0
Cust1336,0
Cust13370,0
Cust13375,0
Cust13376,0
Cust13377,0
Cust13378,0
Cust13380,0
Cust13382,0
Cust13384,0
Cust13386,0
Cust13394,0
Cust13397,0
Cust13398,0
Cust13402,0
Cust13405,0
Cust13407,0
Cust13409,0
Cust13410,0
Cust13412,0
Cust13416,0
Cust13421,0
Cust13424,0
Cust13438,0
Cust13441,0
Cust13443,0
Cust13451,0
Cust13457,0
Cust13460,0
Cust13468,0
Cust13471,0
Cust13472,0
Cust13479,0
Cust13482,0
Cust13490,0
Cust13492,0
Cust13496,0
Cust1350,1
Cust13501,0
Cust13502,0
Cust13505,0
Cust13507,0
Cust13508,0
Cust13517,0
Cust13522,0
Cust13524,0
Cust13525,0
Cust13534,0
Cust13536,0
Cust13537,0
Cust13549,0
Cust13552,0
Cust1356,0
Cust13563,0
Cust13566,0
Cust13567,0
Cust13568,0
Cust13570,0
Cust1358,0
Cust13580,0
Cust13594,0
Cust1360,0
Cust13603,0
Cust13608,0
Cust13625,0
Cust13628,0
Cust13629,0
Cust13630,0
Cust13631,0
Cust13635,0
Cust13640,0
Cust13644,0
Cust13645,0
Cust13646,0
Cust13648,0
Cust13652,0
Cust13653,0
Cust13658,0
Cust13660,0
Cust13661,0
Cust1368,0
Cust13681,0
Cust13682,0
Cust13685,0
Cust13687,0
Cust13691,0
Cust13692,0
Cust13696,0
Cust13699,0
Cust13700,0
Cust13704,0
Cust13706,0
Cust13707,0
Cust13710,0
Cust13712,0
Cust13715,0
Cust13717,0
Cust13719,0
Cust1372,0
Cust13734,0
Cust13739,0
Cust13744,0
Cust13751,0
Cust13753,0
Cust13758,0
Cust1376,0
Cust13762,0
Cust13764,0
Cust13767,0
Cust1377,0
Cust13770,0
Cust13771,0
Cust13773,0
Cust13779,0
Cust13780,0
Cust13781,0
Cust13782,0
Cust13786,0
Cust13790,0
Cust13791,0
Cust13793,0
Cust13796,0
Cust13802,0
Cust13809,0
Cust1381,0
Cust13813,0
Cust13818,0
Cust13820,0
Cust13823,0
Cust13825,0
Cust13828,0
Cust13833,0
Cust13834,0
Cust1384,0
Cust13854,0
Cust13857,0
Cust13860,0
Cust13868,0
Cust13870,0
Cust13871,0
Cust13875,0
Cust13876,0
Cust13893,0
Cust13895,0
Cust13897,0
Cust13898,0
Cust13907,0
Cust1391,0
Cust13915,0
Cust13916,0
Cust1392,0
Cust13930,0
Cust13935,0
Cust1394,0
Cust13942,0
Cust13945,0
Cust13948,0
Cust13950,0
Cust13951,0
Cust13952,0
Cust13955,0
Cust1396,0
Cust13963,0
Cust13965,0
Cust13968,0
Cust1397,0
Cust13970,0
Cust13973,0
Cust1398,0
Cust13983,0
Cust13992,0
Cust13997,0
Cust14002,0
Cust14021,0
Cust14024,0
Cust14031,0
Cust14039,0
Cust14051,0
Cust14059,0
Cust1406,0
Cust14064,0
Cust14066,0
Cust14068,0
Cust14071,0
Cust14072,0
Cust1408,0
Cust14086,0
Cust14087,0
Cust14088,0
Cust14089,0
Cust14093,0
Cust14097,0
Cust14099,0
Cust14106,0
Cust1411,0
Cust14114,0
Cust14117,0
Cust14125,0
Cust14126,0
Cust14127,0
Cust14132,0
Cust14133,0
Cust14135,0
Cust14137,0
Cust14138,0
Cust1414,0
Cust14147,0
Cust14150,0
Cust14155,0
Cust14158,0
Cust14162,0
Cust14163,0
Cust14164,0
Cust14165,0
Cust14166,0
Cust14175,0
Cust1418,0
Cust14186,0
Cust1419,0
Cust14199,1
Cust1420,0
Cust14201,1
Cust14205,1
Cust14207,1
Cust14210,1
Cust14212,1
Cust14221,1
Cust14225,1
Cust14238,1
Cust14239,1
Cust14248,1
Cust14251,1
Cust14257,0
Cust1426,1
Cust14262,1
Cust14263,1
Cust14264,1
Cust14272,0
Cust14274,1
Cust14281,1
Cust14316,1
Cust14329,1
Cust1435,0
Cust14354,1
Cust1436,0
Cust14366,1
Cust14371,1
Cust14373,1
Cust14379,1
Cust14403,1
Cust14406,1
Cust14407,1
Cust14418,1
Cust1442,0
Cust14426,1
Cust1443,1
Cust14434,0
Cust14447,0
Cust14456,0
Cust14466,0
Cust14467,0
Cust14468,0
Cust14470,0
Cust14472,0
Cust14473,0
Cust14478,0
Cust14479,0
Cust14484,0
Cust14507,0
Cust14510,0
Cust1452,0
Cust14522,0
Cust14524,0
Cust14529,0
Cust14530,0
Cust14532,0
Cust14537,0
Cust14538,0
Cust14539,0
Cust14541,0
Cust14542,0
Cust14544,0
Cust14547,0
Cust14548,0
Cust14551,0
Cust14557,0
Cust14559,0
Cust14560,0
Cust14565,0
Cust14570,0
Cust14574,0
Cust14575,0
Cust14577,0
Cust14578,0
Cust14589,0
Cust14591,0
Cust14598,0
Cust1460,0
Cust14601,0
Cust14605,0
Cust14609,0
Cust14622,0
Cust14630,0
Cust14632,0
Cust14634,0
Cust14636,0
Cust14644,0
Cust14650,0
Cust14652,0
Cust14662,0
Cust14668,0
Cust14669,0
Cust14670,0
Cust14672,0
Cust14684,0
Cust1469,0
Cust14698,0
Cust14705,0
Cust1471,1
Cust14711,0
Cust14718,0
Cust14722,0
Cust1473,0
Cust14730,0
Cust14731,0
Cust14732,0
Cust14738,0
Cust14739,0
Cust14744,0
Cust14745,0
Cust14746,0
Cust14749,0
Cust14757,0
Cust1476,0
Cust14780,0
Cust14791,0
Cust14793,0
Cust14797,0
Cust14799,0
Cust14800,0
Cust14801,0
Cust14804,0
Cust14806,0
Cust14807,0
Cust14809,0
Cust1481,0
Cust14812,0
Cust14813,0
Cust14819,0
Cust14822,0
Cust14824,0
Cust14827,0
Cust14833,0
Cust14834,0
Cust14841,0
Cust14843,0
Cust14844,0
Cust14850,1
Cust14851,0
Cust14856,0
Cust1486,0
Cust14864,0
Cust14865,0
Cust14867,0
Cust14869,0
Cust14877,0
Cust14880,0
Cust14885,0
Cust14890,0
Cust14895,0
Cust14897,0
Cust14898,0
Cust14903,0
Cust1491,0
Cust14911,0
Cust14917,0
Cust14918,0
Cust14925,0
Cust14927,0
Cust14933,0
Cust14938,0
Cust1494,0
Cust14941,0
Cust14942,0
Cust14946,0
Cust14952,0
Cust14954,0
Cust14955,0
Cust14956,0
Cust14964,0
Cust14968,0
Cust14970,0
Cust14979,0
Cust1498,0
Cust14991,0
Cust14997,0
Cust1500,0
Cust15001,0
Cust15018,0
Cust15020,0
Cust15023,0
Cust15028,0
Cust15030,0
Cust15031,0
Cust15033,0
Cust15036,0
Cust15038,0
Cust15040,0
Cust15048,0
Cust15057,0
Cust15063,0
Cust15067,0
Cust1507,0
Cust15078,0
Cust1508,0
Cust15094,0
Cust15102,0
Cust15107,0
Cust15110,0
Cust15115,0
Cust15118,0
Cust15128,0
Cust15136,0
Cust15138,0
Cust15142,0
Cust15159,0
Cust15167,0
Cust1517,0
Cust15175,0
Cust15179,0
Cust15184,1
Cust15187,0
Cust15189,0
Cust15192,0
Cust1520,0
Cust15201,0
Cust15209,0
Cust15210,0
Cust15219,0
Cust15222,0
Cust15223,0
Cust1523,0
Cust15232,0
Cust15240,0
Cust15245,0
Cust15250,0
Cust15263,0
Cust15265,0
Cust15271,0
Cust1528,0
Cust15283,0
Cust15289,0
Cust15294,0
Cust15299,0
Cust15302,0
Cust15312,0
Cust15313,0
Cust15316,0
Cust15327,0
Cust15328,0
Cust1534,0
Cust15340,0
Cust15341,0
Cust15344,0
Cust15348,0
Cust15352,0
Cust15353,0
Cust15354,0
Cust15356,0
Cust15358,0
Cust15360,0
Cust15363,0
Cust15369,0
Cust15371,0
Cust15372,0
Cust15380,0
Cust15385,0
Cust15388,0
Cust15389,0
Cust15393,0
Cust15394,0
Cust15399,0
Cust15404,0
Cust15413,0
Cust15425,0
Cust15426,0
Cust15428,0
Cust15432,0
Cust15443,0
Cust15444,0
Cust15446,0
Cust15451,0
Cust15454,0
Cust1546,0
Cust15463,0
Cust15465,0
Cust15468,0
Cust1547,0
Cust15472,0
Cust15473,0
Cust15476,0
Cust15479,0
Cust15483,0
Cust15485,0
Cust15488,0
Cust15503,0
Cust15510,0
Cust15515,0
Cust15518,0
Cust15525,0
Cust15530,0
Cust15532,0
Cust15534,0
Cust1555,0
Cust15558,0
Cust15559,0
Cust15560,0
Cust15570,0
Cust15571,0
Cust15573,0
Cust15577,0
Cust15580,0
Cust15582,0
Cust15583,0
Cust15588,0
Cust15590,0
Cust15595,0
Cust15602,0
Cust1561,0
Cust15611,0
Cust15613,0
Cust15616,0
Cust15617,0
Cust15618,0
Cust15619,0
Cust1562,1
Cust15620,0
Cust15624,0
Cust15626,0
Cust15628,0
Cust15630,0
Cust15632,0
Cust15635,0
Cust15637,0
Cust15640,0
Cust15642,0
Cust15643,0
Cust15644,0
Cust15647,0
Cust1565,0
Cust15650,0
Cust15652,0
Cust15657,0
Cust15664,0
Cust15667,0
Cust15673,0
Cust15688,0
Cust15690,0
Cust15693,0
Cust15694,0
Cust1570,0
Cust15703,0
Cust15707,0
Cust15708,0
Cust15711,0
Cust15717,0
Cust15719,0
Cust1572,0
Cust15723,0
Cust15724,0
Cust15728,0
Cust1573,0
Cust15730,0
Cust15733,0
Cust15736,0
Cust1574,1
Cust15741,0
Cust15747,0
Cust15748,0
Cust15751,0
Cust15755,0
Cust15759,0
Cust15765,0
Cust15768,0
Cust15770,0
Cust15779,0
Cust15783,0
Cust15784,0
Cust15785,0
Cust15789,0
Cust15790,0
Cust15794,0
Cust15797,0
Cust15799,0
Cust15800,0
Cust15810,0
Cust15811,0
Cust15813,0
Cust15814,0
Cust15817,0
Cust15819,0
Cust15820,0
Cust15822,0
Cust15827,0
Cust15835,1
Cust15836,0
Cust15838,0
Cust15843,0
Cust15846,0
Cust15851,0
Cust1586,0
Cust15860,0
Cust15861,0
Cust15864,0
Cust15869,0
Cust15876,0
Cust1588,1
Cust15881,0
Cust15883,0
Cust15884,0
Cust15886,0
Cust15889,0
Cust15890,0
Cust15893,0
Cust15895,0
Cust15896,0
Cust15897,0
Cust15898,0
Cust15901,0
Cust15903,0
Cust15905,0
Cust15906,0
Cust15914,0
Cust15915,0
Cust15917,0
Cust15932,0
Cust15937,0
Cust15946,0
Cust15947,0
Cust15949,0
Cust15950,0
Cust15954,0
Cust15956,0
Cust15957,0
Cust15969,0
Cust1597,0
Cust15985,0
Cust15989,0
Cust1599,0
Cust15991,0
Cust15996,0
Cust15998,0
Cust15999,0
Cust16003,0
Cust16004,0
Cust16005,0
Cust16006,0
Cust16007,0
Cust16010,0
Cust16013,0
Cust16014,0
Cust16018,0
Cust16019,0
Cust16027,0
Cust16031,0
Cust16035,0
Cust16045,0
Cust1605,0
Cust16050,0
Cust16051,0
Cust16052,0
Cust16054,0
Cust16060,0
Cust16061,0
Cust16064,0
Cust16066,0
Cust16072,0
Cust16076,0
Cust16080,0
Cust16082,0
Cust16083,0
Cust16084,0
Cust16085,0
Cust16086,0
Cust16087,0
Cust16092,0
Cust16093,0
Cust16096,0
Cust16099,0
Cust16113,0
Cust16123,0
Cust16124,0
Cust16128,0
Cust16129,0
Cust16130,0
Cust16132,1
Cust16134,0
Cust16136,0
Cust16139,0
Cust16141,0
Cust16144,0
Cust16145,0
Cust16148,0
Cust1615,0
Cust16150,0
Cust16152,0
Cust16157,0
Cust16160,0
Cust16163,0
Cust16165,0
Cust16167,0
Cust16177,0
Cust16179,0
Cust16180,0
Cust16182,0
Cust16183,0
Cust16188,0
Cust1620,0
Cust16200,0
Cust16209,0
Cust16210,0
Cust16211,0
Cust16218,0
Cust16221,0
Cust16223,0
Cust16228,0
Cust1623,0
Cust16231,0
Cust16233,0
Cust16234,0
Cust16235,0
Cust16237,0
Cust16242,0
Cust16252,0
Cust16253,0
Cust16265,0
Cust16268,0
Cust1627,0
Cust16271,0
Cust16274,0
Cust16276,0
Cust16278,0
Cust1628,0
Cust16283,0
Cust16287,0
Cust16293,0
Cust16295,0
Cust16296,0
Cust16298,0
Cust1630,1
Cust16308,0
Cust16313,0
Cust16320,0
Cust16322,0
Cust16331,0
Cust16336,0
Cust16339,0
Cust16340,0
Cust16342,0
Cust16345,0
Cust16361,0
Cust16362,0
Cust16369,0
Cust16372,0
Cust16380,0
Cust16382,0
Cust16389,0
Cust16390,0
Cust1641,0
Cust16411,0
Cust16413,0
Cust16416,0
Cust16417,0
Cust16419,0
Cust16424,0
Cust16427,0
Cust16450,0
Cust16452,0
Cust16457,0
Cust16469,0
Cust1647,0
Cust16472,0
Cust16479,0
Cust16482,0
Cust16486,0
Cust16489,0
Cust16494,0
Cust16498,0
Cust16503,0
Cust16504,0
Cust16506,0
Cust16513,0
Cust16518,0
Cust1652,0
Cust16520,0
Cust16527,0
Cust16528,0
Cust1653,1
Cust16542,0
Cust16544,0
Cust16545,0
Cust16555,0
Cust16558,0
Cust16560,0
Cust16561,0
Cust16566,0
Cust16571,0
Cust16580,0
Cust16581,0
Cust16586,0
Cust16589,0
Cust16591,0
Cust16593,0
Cust16597,0
Cust1660,0
Cust1661,0
Cust16616,0
Cust16622,0
Cust16626,1
Cust16627,0
Cust16628,0
Cust16639,0
Cust16641,0
Cust16645,0
Cust16646,0
Cust16649,0
Cust16650,0
Cust16651,0
Cust16653,0
Cust16655,0
Cust16658,0
Cust16660,0
Cust16662,0
Cust16666,0
Cust16669,0
Cust16672,0
Cust16676,0
Cust16677,0
Cust16680,0
Cust16686,0
Cust16692,0
Cust16700,1
Cust16705,0
Cust1671,0
Cust16710,1
Cust16715,1
Cust16722,1
Cust16727,1
Cust16748,1
Cust16749,1
Cust1675,0
Cust16764,1
Cust1677,0
Cust1678,0
Cust16791,1
Cust16796,1
Cust1680,0
Cust16801,1
Cust16802,0
Cust16806,1
Cust16808,1
Cust16810,1
Cust16819,0
Cust1682,0
Cust16821,0
Cust16822,1
Cust16823,0
Cust16827,0
Cust16831,0
Cust16833,0
Cust16839,0
Cust16844,0
Cust16847,0
Cust16856,0
Cust16865,0
Cust1687,0
Cust16871,0
Cust16875,0
Cust16878,0
Cust1688,0
Cust16880,0
Cust16884,0
Cust16885,0
Cust16886,0
Cust16887,0
Cust16890,0
Cust16893,0
Cust16900,0
Cust16906,0
Cust16908,0
Cust16911,0
